GT_right_eye_right_corner_x,GT_right_eye_right_corner_y,GT_right_eye_center_x,GT_right_eye_center_y,GT_right_eye_left_corner_x,GT_right_eye_left_corner_y,GT_left_eye_right_corner_x,GT_left_eye_right_corner_y,GT_left_eye_center_x,GT_left_eye_center_y,GT_left_eye_left_corner_x,GT_left_eye_left_corner_y,Pred_right_eye_right_corner_x,Pred_right_eye_right_corner_y,Pred_right_eye_center_x,Pred_right_eye_center_y,Pred_right_eye_left_corner_x,Pred_right_eye_left_corner_y,Pred_left_eye_right_corner_x,Pred_left_eye_right_corner_y,Pred_left_eye_center_x,Pred_left_eye_center_y,Pred_left_eye_left_corner_x,Pred_left_eye_left_corner_y
0.18405627198124266,0.3516998827667057,0.30011723329425555,0.28487690504103164,0.4091441969519343,0.30246189917936694,0.7198124267291911,0.283704572098476,0.8417350527549824,0.2555685814771395,0.9460726846424384,0.31770222743259086,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17936694021101993,0.34583821805392734,0.30128956623681125,0.2966002344665885,0.3786635404454865,0.3106682297772567,0.6998827667057445,0.29308323563892147,0.839390386869871,0.2567409144196952,0.94021101992966,0.30363423212192264,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3540445486518171,0.3048065650644783,0.30246189917936694,0.4091441969519343,0.3223915592028136,0.7420867526377491,0.30363423212192264,0.8558030480656507,0.28604923798358733,0.9472450175849941,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.22977725674091443,0.31770222743259086,0.3704572098475967,0.2708089097303634,0.4806565064478312,0.3071512309495897,0.7608440797186401,0.3223915592028136,0.8827667057444314,0.3048065650644783,0.9859320046893317,0.3716295427901524,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18522860492379836,0.34583821805392734,0.3305978898007034,0.2989449003516999,0.43376318874560377,0.33177022274325907,0.7139507620164126,0.3048065650644783,0.8780773739742087,0.2801875732708089,0.9554513481828839,0.3399765533411489,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3540445486518171,0.2989449003516999,0.2989449003516999,0.3821805392731536,0.30128956623681125,0.6975381008206331,0.28487690504103164,0.8370457209847597,0.2543962485345838,0.9413833528722158,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19226260257913247,0.3376318874560375,0.3118405627198124,0.2954279015240328,0.41500586166471276,0.3212192262602579,0.7268464243845252,0.3083235638921454,0.8827667057444314,0.2825322391559203,0.9753810082063306,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1735052754982415,0.3563892145369285,0.2989449003516999,0.28487690504103164,0.40328253223915594,0.31535756154747946,0.6975381008206331,0.2801875732708089,0.8264947245017585,0.2485345838218054,0.958968347010551,0.32004689331770225,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.365767878077374,0.2708089097303634,0.33294255568581477,0.43259085580304807,0.32942555685814773,0.7268464243845252,0.305978898007034,0.8487690504103166,0.30246189917936694,0.9566236811254396,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.34232121922626024,0.324736225087925,0.29191090269636577,0.4114888628370457,0.3223915592028136,0.7233294255568582,0.3048065650644783,0.8733880422039859,0.29191090269636577,0.977725674091442,0.34114888628370454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1899179366940211,0.34466588511137164,0.32004689331770225,0.30128956623681125,0.4126611957796014,0.3212192262602579,0.7233294255568582,0.3118405627198124,0.876905041031653,0.30011723329425555,0.9577960140679953,0.3493552168815944,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.35873388042203985,0.3118405627198124,0.28604923798358733,0.39155920281359907,0.3118405627198124,0.6975381008206331,0.2895662368112544,0.8335287221570926,0.2543962485345838,0.936694021101993,0.3130128956623681,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17584994138335286,0.36107854630715125,0.305978898007034,0.283704572098476,0.4208675263774912,0.305978898007034,0.7373974208675264,0.2790152403282532,0.8440797186400938,0.2508792497069168,0.9566236811254396,0.30363423212192264,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.3528722157092614,0.31535756154747946,0.30128956623681125,0.4138335287221571,0.32590855803048063,0.735052754982415,0.3048065650644783,0.8534583821805393,0.29191090269636577,0.9449003516998827,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3669402110199297,0.31652989449003516,0.28722157092614303,0.41617819460726846,0.3212192262602579,0.7256740914419695,0.31535756154747946,0.8511137162954279,0.2731535756154748,0.9566236811254396,0.33294255568581477,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18053927315357562,0.35990621336459555,0.2989449003516999,0.29308323563892147,0.3892145369284877,0.30363423212192264,0.7080890973036342,0.283704572098476,0.8300117233294255,0.25205158264947247,0.9413833528722158,0.31652989449003516,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3563892145369285,0.3048065650644783,0.29073856975381007,0.41852286049237986,0.31887456037514655,0.7256740914419695,0.3141852286049238,0.8522860492379836,0.283704572098476,0.9683470105509965,0.34466588511137164,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18874560375146543,0.3516998827667057,0.3223915592028136,0.30363423212192264,0.42672919109026963,0.32590855803048063,0.7444314185228605,0.3118405627198124,0.8733880422039859,0.28722157092614303,0.9624853458382181,0.3505275498241501,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.35990621336459555,0.3106682297772567,0.30246189917936694,0.41500586166471276,0.32825322391559203,0.7432590855803048,0.3071512309495897,0.8593200468933178,0.28722157092614303,0.9460726846424384,0.32708089097303633,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20281359906213364,0.365767878077374,0.30128956623681125,0.3130128956623681,0.4126611957796014,0.3235638921453693,0.7233294255568582,0.3071512309495897,0.8628370457209847,0.2977725674091442,0.9390386869871044,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.37280187573270807,0.3106682297772567,0.2966002344665885,0.4220398593200469,0.3212192262602579,0.7198124267291911,0.30363423212192264,0.8511137162954279,0.283704572098476,0.9554513481828839,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.3669402110199297,0.3118405627198124,0.3048065650644783,0.44314185228604924,0.3212192262602579,0.7092614302461899,0.3106682297772567,0.8452520515826495,0.28722157092614303,0.958968347010551,0.35756154747948415,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1981242672919109,0.347010550996483,0.30246189917936694,0.29308323563892147,0.41852286049237986,0.3305978898007034,0.7209847596717468,0.3130128956623681,0.8522860492379836,0.2696365767878077,0.9695193434935522,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.3528722157092614,0.30011723329425555,0.29191090269636577,0.39155920281359907,0.3083235638921454,0.6998827667057445,0.29073856975381007,0.8347010550996483,0.2485345838218054,0.9472450175849941,0.31535756154747946,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.3516998827667057,0.3118405627198124,0.3048065650644783,0.41500586166471276,0.32708089097303633,0.7432590855803048,0.30246189917936694,0.854630715123095,0.283704572098476,0.9460726846424384,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20164126611957797,0.35756154747948415,0.3118405627198124,0.3071512309495897,0.4091441969519343,0.3223915592028136,0.7432590855803048,0.3071512309495897,0.8628370457209847,0.2895662368112544,0.9460726846424384,0.33177022274325907,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3528722157092614,0.32708089097303633,0.2895662368112544,0.43376318874560377,0.3223915592028136,0.7186400937866354,0.3083235638921454,0.8651817116060961,0.27784290738569756,0.9660023446658851,0.3376318874560375,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.17702227432590856,0.3493552168815944,0.2719812426729191,0.32708089097303633,0.3903868698710434,0.3130128956623681,0.7233294255568582,0.2813599062133646,0.8475967174677609,0.283704572098476,0.943728018757327,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20984759671746775,0.3669402110199297,0.30128956623681125,0.33177022274325907,0.4126611957796014,0.3235638921453693,0.7280187573270809,0.30363423212192264,0.8640093786635404,0.30363423212192264,0.9413833528722158,0.34114888628370454,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.19929660023446658,0.35873388042203985,0.31652989449003516,0.30128956623681125,0.41500586166471276,0.32708089097303633,0.7268464243845252,0.3094958968347011,0.8558030480656507,0.28839390386869873,0.9484173505275498,0.32825322391559203,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.18640093786635403,0.3481828839390387,0.2989449003516999,0.2895662368112544,0.4044548651817116,0.3071512309495897,0.7338804220398594,0.2801875732708089,0.835873388042204,0.2555685814771395,0.9484173505275498,0.30363423212192264,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1910902696365768,0.35990621336459555,0.29191090269636577,0.29425556858147717,0.38335287221570924,0.31652989449003516,0.7362250879249707,0.2895662368112544,0.8182883939038686,0.2637749120750293,0.9425556858147714,0.3106682297772567,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.20867526377491208,0.35990621336459555,0.30363423212192264,0.3235638921453693,0.4232121922626026,0.3223915592028136,0.7209847596717468,0.3071512309495897,0.8569753810082064,0.29308323563892147,0.9413833528722158,0.32942555685814773,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
0.1817116060961313,0.35990621336459555,0.2977725674091442,0.28604923798358733,0.406799531066823,0.3094958968347011,0.7080890973036342,0.2813599062133646,0.8300117233294255,0.2555685814771395,0.9460726846424384,0.32590855803048063,0.19374480843544006,0.3544950485229492,0.3070968687534332,0.29809480905532837,0.41096261143684387,0.3174763321876526,0.7273587584495544,0.2989988625049591,0.8752365708351135,0.27741357684135437,0.9999845027923584,0.33031585812568665
